date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2020-01-27,305.6347762016116,307.61222586699023,305.2847053869361,306.0794677734375,306.0794677734375,84062500,0.0,0.0
2020-01-28,307.5554255952415,310.19519139814724,306.1740550891674,309.2868957519531,309.2868957519531,63834000,0.0,0.0
2020-01-29,310.6966352575694,310.93317267659444,308.82324850418075,309.0314025878906,309.0314025878906,53888900,0.0,0.0
2020-01-30,306.89313849414316,310.2519876439684,306.11731759438084,310.03436279296875,310.03436279296875,75491800,0.0,0.0
2020-01-31,309.39098420110923,309.55184237155004,303.45863535746986,304.40478515625,304.40478515625,113845600,0.0,0.0
2020-02-03,305.9375516896162,308.59623038793904,305.8145475924936,306.66607666015625,306.66607666015625,69083000,0.0,0.0
2020-02-04,310.40334786548584,312.23888064579455,310.0721896861975,311.34002685546875,311.34002685546875,62573200,0.0,0.0
2020-02-05,314.37723032229815,315.15308020328536,312.86341351692414,314.9354553222656,314.9354553222656,65951100,0.0,0.0
2020-02-06,315.9289102835881,316.1938310953453,314.87866890091317,315.9951477050781,315.9951477050781,50359700,0.0,0.0
2020-02-07,314.8975518008426,316.0045307863281,313.7432480055807,314.3109436035156,314.3109436035156,64139400,0.0,0.0
2020-02-10,313.39317996368464,316.723616560136,313.3553258903733,316.6573791503906,316.6573791503906,42070000,0.0,0.0
2020-02-11,318.0577057642358,318.8713806956049,316.6573937292248,317.2061767578125,317.2061767578125,54864500,0.0,0.0
2020-02-12,318.6915936746861,319.46744336562244,318.3131395660481,319.2498474121094,319.2498474121094,43992700,0.0,0.0
2020-02-13,317.7738190345069,319.9121265602641,317.48998567896257,318.9092102050781,318.9092102050781,54501900,0.0,0.0
2020-02-14,319.3349854923489,319.54313957545395,318.09553173019515,319.4201354980469,319.4201354980469,64582200,0.0,0.0
2020-02-18,318.3888917787475,319.4864290576401,317.15887966268775,318.5970458984375,318.5970458984375,57226200,0.0,0.0
2020-02-19,319.5999294844676,320.82044186241365,319.30662537433807,320.12030029296875,320.12030029296875,48814700,0.0,0.0
2020-02-20,319.5526438974477,320.40420186926605,315.7112777827466,318.8052062988281,318.8052062988281,74163400,0.0,0.0
2020-02-21,317.4048624820104,317.7265499368644,314.6704758044522,315.52203369140625,315.52203369140625,113788200,0.0,0.0
2020-02-24,305.73884616713036,315.59771046005426,303.94113853046747,305.0576171875,305.0576171875,161088400,0.0,0.0
2020-02-25,306.4956964840697,307.1296005315265,294.90536415822805,295.81365966796875,295.81365966796875,218913200,0.0,0.0
2020-02-26,297.26135215167415,300.9797141224648,293.9687691619306,294.7256774902344,294.7256774902344,194773800,0.0,0.0
2020-02-27,289.01082398823456,294.78234182895835,281.48895263671875,281.48895263671875,281.48895263671875,284353500,0.0,0.0
2020-02-28,273.15350509428646,281.8486255395707,270.1636677547682,280.306396484375,280.306396484375,384975800,0.0,0.0
2020-03-02,282.15129081145193,292.5116414608044,278.6032294759472,292.4454040527344,292.4454040527344,238703600,0.0,0.0
2020-03-03,292.83331541011705,296.9396014084766,281.5457570641803,284.07196044921875,284.07196044921875,300139100,0.0,0.0
2020-03-04,289.63540992797823,296.23954678794723,286.99564355694565,296.012451171875,296.012451171875,176613400,0.0,0.0
2020-03-05,288.55673999106176,291.85879313669244,283.8543749233984,286.17242431640625,286.17242431640625,186366800,0.0,0.0
2020-03-06,277.36380809768025,282.6906360916007,274.60106685120735,281.44171142578125,281.44171142578125,228667200,0.0,0.0
2020-03-09,260.4750353706906,268.88632117771766,258.7246812931439,259.4626770019531,259.4626770019531,309417300,0.0,0.0
2020-03-10,269.3121045612153,272.98314168941187,258.77198147444903,272.8885498046875,272.8885498046875,276444100,0.0,0.0
2020-03-11,265.58421594360465,266.75743225943194,256.2930195333974,259.5856018066406,259.5856018066406,255316300,0.0,0.0
2020-03-12,242.214342966483,252.30030305647568,234.34236989026437,234.7492218017578,234.7492218017578,392220700,0.0,0.0
2020-03-13,248.92252402437174,256.86073395998733,235.13713024115896,254.81704711914062,254.81704711914062,329566100,0.0,0.0
2020-03-16,228.19238744610246,243.0658625192614,224.57810294528406,226.93402099609375,226.93402099609375,297240000,0.0,0.0
2020-03-17,231.8445146433295,242.3751797935155,224.30371486499925,239.1866455078125,239.1866455078125,262070500,0.0,0.0
2020-03-18,223.52788138389587,234.99521188517878,215.7410728811432,227.07594299316406,227.07594299316406,327597100,0.0,0.0
2020-03-19,226.36632818940006,234.05853029382706,219.71489658712045,227.5584716796875,227.5584716796875,289322000,0.0,0.0
2020-03-20,230.81903419601548,232.66536039119595,217.46649725498523,217.75201416015625,217.75201416015625,347158800,1.406,0.0
2020-03-23,217.17149294810702,218.5895366845341,207.7209709047895,212.18450927734375,212.18450927734375,326025200,0.0,0.0
2020-03-24,223.10066433254394,232.31325804389834,222.51060664289335,231.40911865234375,231.40911865234375,235494500,0.0,0.0
2020-03-25,233.04606399964578,243.9717446807603,228.1732958632846,234.87335205078125,234.87335205078125,299430300,0.0,0.0
2020-03-26,237.47149099418965,250.11022709949083,237.02418461098046,248.58750915527344,248.58750915527344,257632800,0.0,0.0
2020-03-27,241.04046107658817,248.21637384772183,238.92765613008052,241.18321228027344,241.18321228027344,224341200,0.0,0.0
2020-03-30,243.35313112789748,249.75815870834566,241.28791464273056,249.0158233642578,249.0158233642578,171369500,0.0,0.0
2020-03-31,247.978435190689,250.6146707891764,243.84800261973604,245.3041229248047,245.3041229248047,194881100,0.0,0.0
2020-04-01,236.00587363193245,245.21846645684874,232.12288140212408,234.2642364501953,234.2642364501953,189554600,0.0,0.0
2020-04-02,233.35062148631133,240.47894588255375,232.77958761153332,239.6699981689453,239.6699981689453,177660400,0.0,0.0
2020-04-03,238.65164538215092,241.0880438685576,233.37915957060085,236.20574951171875,236.20574951171875,135561200,0.0,0.0
2020-04-06,245.38976821935069,254.10746604536132,236.1867018097103,252.07078552246094,252.07078552246094,188061200,0.0,0.0
2020-04-07,260.9693345731843,261.7497465655079,252.0993873748344,252.32778930664062,252.32778930664062,201427200,0.0,0.0
2020-04-08,255.02109723367934,262.6728805829778,252.44196222693796,260.7980041503906,260.7980041503906,153774500,0.0,0.0
2020-04-09,264.1766368294982,267.6218643087494,262.1685351618725,264.7667236328125,264.7667236328125,189999200,0.0,0.0
2020-04-13,263.75785040582156,264.10997969647565,258.3045224824871,262.34930419921875,262.34930419921875,114839100,0.0,0.0
2020-04-14,267.4124490693084,271.14314943705,262.20657546390277,270.0867614746094,270.0867614746094,134143400,0.0,0.0
2020-04-15,264.1670725367622,270.2294817228359,262.1589423337539,264.347900390625,264.347900390625,121775000,0.0,0.0
2020-04-16,265.67080403542246,266.50831651933316,262.4445105394366,265.62322998046875,265.62322998046875,131798300,0.0,0.0
2020-04-17,271.5999955484057,273.4272691517739,268.76387894327326,272.7991638183594,272.7991638183594,146684800,0.0,0.0
2020-04-20,268.9637181986673,272.9419024048765,267.7645790281731,267.99298095703125,267.99298095703125,100109300,0.0,0.0
2020-04-21,263.3676288017,264.6143708862074,258.88503830086825,259.8558044433594,259.8558044433594,126385700,0.0,0.0
2020-04-22,264.9094448922253,267.4314797285543,263.53897519927864,265.62322998046875,265.62322998046875,92951600,0.0,0.0
2020-04-23,266.9460451693289,270.2294675605641,265.2900733775671,265.6041259765625,265.6041259765625,104709700,0.0,0.0
2020-04-24,267.17453705483337,270.00112726656636,265.05220552780463,269.3063659667969,269.3063659667969,85063200,0.0,0.0
2020-04-27,271.3525310879256,274.35042261205825,270.8766743684128,273.1893310546875,273.1893310546875,77896600,0.0,0.0
2020-04-28,276.9676178276237,277.32927355963085,271.61899327064464,271.9330749511719,271.9330749511719,105270000,0.0,0.0
2020-04-29,277.452977987181,280.6412233601702,276.3870637351454,279.0518493652344,279.0518493652344,118745600,0.0,0.0
2020-04-30,277.62429366832373,279.1565672673026,274.6549526583118,276.4537048339844,276.4537048339844,122901700,0.0,0.0
2020-05-01,271.5333168037469,276.624988720745,267.92631529758404,269.135009765625,269.135009765625,125180000,0.0,0.0
2020-05-04,267.18398492591257,270.19140246595737,265.6517404403881,269.8773498535156,269.8773498535156,80873200,0.0,0.0
2020-05-05,272.79916280577265,275.28312101975354,270.0106202670406,272.3708801269531,272.3708801269531,79569900,0.0,0.0
2020-05-06,274.1315380802334,274.5312414468252,270.07722966944374,270.5245361328125,270.5245361328125,73632600,0.0,0.0
2020-05-07,273.85553682211946,275.7875139044916,273.26547914828984,273.7889099121094,273.7889099121094,75250400,0.0,0.0
2020-05-08,277.03421203953263,278.804413823074,275.8635942626103,278.31903076171875,278.31903076171875,76452400,0.0,0.0
2020-05-11,276.3204250190789,279.8036990434696,275.88264505085016,278.3761291503906,278.3761291503906,79514200,0.0,0.0
2020-05-12,279.60389262903226,280.03214623985457,272.6849175063103,272.82769775390625,272.82769775390625,95870800,0.0,0.0
2020-05-13,272.24713612365423,273.32257692550365,265.48996509436114,268.00250244140625,268.00250244140625,144721100,0.0,0.0
2020-05-14,265.4804734282153,271.343002609614,259.80824046280134,271.20977783203125,271.20977783203125,121977900,0.0,0.0
2020-05-15,268.7353396527099,272.5041170267386,267.7550758974148,272.45654296875,272.45654296875,111146300,0.0,0.0
2020-05-18,278.89964015097434,282.4209918523239,278.56656364851585,280.7554931640625,280.7554931640625,119703800,0.0,0.0
2020-05-19,280.136847696763,281.90702069606516,277.85274132437803,277.87176513671875,277.87176513671875,95189300,0.0,0.0
2020-05-20,281.53586669925465,283.48686756372217,281.29793834778354,282.5922546386719,282.5922546386719,85861700,0.0,0.0
2020-05-21,282.4589806075053,283.2964929056702,279.5086637549636,280.6412048339844,280.6412048339844,78293900,0.0,0.0
2020-05-22,280.3462692242273,281.3550832702937,279.0614501145412,281.17425537109375,281.17425537109375,63958200,0.0,0.0
2020-05-26,287.3507858946891,287.5982406434887,281.1931997634396,284.6383972167969,284.6383972167969,88951400,0.0,0.0
2020-05-27,287.53164630136155,288.91164234195145,282.53515097672533,288.8735656738281,288.8735656738281,104817400,0.0,0.0
2020-05-28,289.9394475259614,292.0237019512465,287.6458150154517,288.340576171875,288.340576171875,90405200,0.0,0.0
2020-05-29,287.8552555601289,290.23453929758546,285.00964150420793,289.6254577636719,289.6254577636719,119090800,0.0,0.0
2020-06-01,288.9592205989652,291.42415484304286,288.4262634134343,290.7960205078125,290.7960205078125,55758300,0.0,0.0
2020-06-02,291.74773705218854,293.2514605192305,290.3677700206754,293.203857421875,293.203857421875,74267200,0.0,0.0
2020-06-03,295.25953926316765,298.0956554909876,294.9740368768711,297.1058654785156,297.1058654785156,92567600,0.0,0.0
2020-06-04,296.0875111278791,297.88626320785085,294.15553428864195,296.325439453125,296.325439453125,75794400,0.0,0.0
2020-06-05,301.91194333741896,305.7568431736088,301.8453164529164,303.9200439453125,303.9200439453125,150524700,0.0,0.0
2020-06-08,304.7576641479988,307.793632197975,304.19615673089186,307.5937805175781,307.5937805175781,73641200,0.0,0.0
2020-06-09,304.83384202113325,307.6699588892199,303.9392289501258,305.3002014160156,305.3002014160156,77479200,0.0,0.0
2020-06-10,305.89974744479844,306.8229106457139,302.8542528114308,303.5965881347656,303.5965881347656,95000800,0.0,0.0
2020-06-11,296.42063937517264,297.07732392684346,285.5235386677412,286.09454345703125,286.09454345703125,209243600,0.0,0.0
2020-06-12,293.356125224836,294.1555609849373,284.18162327358834,289.5207214355469,289.5207214355469,194678900,0.0,0.0
2020-06-15,283.6296606500331,293.3942509304413,282.4114684723676,292.2236328125,292.2236328125,135782700,0.0,0.0
2020-06-16,300.24651106289963,300.39878867045843,292.8136327925893,297.8481750488281,297.8481750488281,137627500,0.0,0.0
2020-06-17,298.9046251390224,299.2091803880329,295.84960430911445,296.6109924316406,296.6109924316406,83398900,0.0,0.0
2020-06-18,295.04066702335376,297.22006969866453,294.5648103449736,296.7251892089844,296.7251892089844,80828700,0.0,0.0
2020-06-19,300.31558352831576,300.5163146728311,293.0124821524801,295.0294494628906,295.0294494628906,135549600,1.366,0.0
2020-06-22,294.4081237883564,297.33318034404834,293.2228151419929,296.9221496582031,296.9221496582031,74649400,0.0,0.0
2020-06-23,299.6655323865314,300.63100217363797,297.8684330160664,298.2890319824219,298.2890319824219,68471200,0.0,0.0
2020-06-24,296.1764867701188,296.8169535447787,288.77781925673463,290.6800537109375,290.6800537109375,132813500,0.0,0.0
2020-06-25,290.0874534063916,294.0735758272439,287.9940266142017,293.7963562011719,293.7963562011719,89468000,0.0,0.0
2020-06-26,292.65877957938983,292.87864740583177,286.216013402309,286.8182067871094,286.8182067871094,127961000,0.0,0.0
2020-06-29,288.118264636109,291.1771318270803,285.74761849637315,291.03375244140625,291.03375244140625,79773300,0.0,0.0
2020-06-30,290.58446470984154,296.52063355990595,290.42197780387636,294.7617492675781,294.7617492675781,113394800,0.0,0.0
2020-07-01,295.91841869449996,298.13611705835814,295.4404679697959,296.8265075683594,296.8265075683594,72396500,0.0,0.0
2020-07-02,300.38246268552933,301.77809980795405,297.77287039374335,298.46112060546875,298.46112060546875,69344200,0.0,0.0
2020-07-06,302.4185669490553,303.6707956385362,301.6442890317976,303.0685729980469,303.0685729980469,61713800,0.0,0.0
2020-07-07,301.47216646997896,303.51778014920154,299.5507954594929,299.9427185058594,299.9427185058594,82910000,0.0,0.0
2020-07-08,300.7361357085675,302.3516114634092,298.910389643478,302.2369079589844,302.2369079589844,54638600,0.0,0.0
2020-07-09,302.86777498126,303.1163186629241,296.97941926675657,300.5162658691406,300.5162658691406,83354200,0.0,0.0
2020-07-10,300.44939162917785,303.86196691155743,298.9677560049617,303.5847473144531,303.5847473144531,57550400,0.0,0.0
2020-07-13,306.0126581720983,308.47887045143887,300.27725092807975,300.9559326171875,300.9559326171875,102997500,0.0,0.0
2020-07-14,299.48391885393886,305.6590633532489,298.2412586117756,304.8561096191406,304.8561096191406,93657000,0.0,0.0
2020-07-15,308.1922239239063,308.79444657119234,305.1906790380044,307.65692138671875,307.65692138671875,87196500,0.0,0.0
2020-07-16,305.6877447530554,307.1120286339766,305.01860204331086,306.6436462402344,306.6436462402344,54622500,0.0,0.0
2020-07-17,307.6855710274261,308.34514537803443,305.6399278712093,307.5326232910156,307.5326232910156,62774900,0.0,0.0
2020-07-20,307.2554055751118,310.79225271821883,306.4811277104086,310.0179748535156,310.0179748535156,56308800,0.0,0.0
2020-07-21,312.0540210901903,312.5128350884058,309.6546992612722,310.6775207519531,310.6775207519531,57292200,0.0,0.0
2020-07-22,310.3047433229978,312.7709855535292,310.1900398093543,312.4459533691406,312.4459533691406,57792900,0.0,0.0
2020-07-23,312.07314947053163,312.79964391198143,307.30321054062716,308.7179260253906,308.7179260253906,75738000,0.0,0.0
2020-07-24,306.79659539861257,307.7907119461845,305.17155119416856,306.72967529296875,306.72967529296875,73766600,0.0,0.0
2020-07-27,307.44658140949,309.14808478697273,306.62449101086094,308.9664611816406,308.9664611816406,48293000,0.0,0.0
2020-07-28,308.21134366071027,309.3680055920536,306.7010319792113,307.0069274902344,307.0069274902344,57495000,0.0,0.0
2020-07-29,307.9149194159064,311.36573824828656,307.87667519613643,310.7826232910156,310.7826232910156,48454200,0.0,0.0
2020-07-30,307.7047037790447,310.10402600973265,305.5443861081761,309.6738586425781,309.6738586425781,61861700,0.0,0.0
2020-07-31,311.52825645157884,312.22607496652347,307.1597801080751,312.12091064453125,312.12091064453125,84986800,0.0,0.0
2020-08-03,313.84158816425963,315.08424844824464,313.27760977864807,314.2908630371094,314.2908630371094,53077900,0.0,0.0
2020-08-04,313.40185728928446,315.5048522949219,313.40185728928446,315.5048522949219,315.5048522949219,41917900,0.0,0.0
2020-08-05,316.8526242865732,317.7320663714767,316.57540472466525,317.4643859863281,317.4643859863281,42697700,0.0,0.0
2020-08-06,316.86225181007023,319.71081971879124,316.52768043794663,319.5865478515625,319.5865478515625,43679400,0.0,0.0
2020-08-07,318.58285787324314,320.11230614178504,317.6460638804589,319.81597900390625,319.81597900390625,57308300,0.0,0.0
2020-08-10,320.2843315205689,320.9630133692884,318.27693267870626,320.7718505859375,320.7718505859375,44282100,0.0,0.0
2020-08-11,321.99538043122516,322.6549547064021,317.3688213281628,318.12396240234375,318.12396240234375,69601100,0.0,0.0
2020-08-12,320.6475843094893,323.3623409233833,320.618908432898,322.55938720703125,322.55938720703125,53774400,0.0,0.0
2020-08-13,321.76595784830334,323.3336501545449,321.0203559194751,321.97625732421875,321.97625732421875,41816100,0.0,0.0
2020-08-14,321.57480922285185,322.5402790191077,320.81963891176673,321.98583984375,321.98583984375,47260400,0.0,0.0
2020-08-17,323.03737338950447,323.41972817662247,321.9954441965927,323.0086975097656,323.0086975097656,35481000,0.0,0.0
2020-08-18,323.4196939947153,324.1461884337173,321.7659739797545,323.70648193359375,323.70648193359375,38733900,0.0,0.0
2020-08-19,324.09836097150406,324.63366342666626,321.77552754944725,322.358642578125,322.358642578125,68054200,0.0,0.0
2020-08-20,320.57112044258827,323.85942401229056,320.4373093988326,323.36236572265625,323.36236572265625,42207800,0.0,0.0
2020-08-21,323.0182564028581,324.7388674804128,322.6645483340346,324.50946044921875,324.50946044921875,55106600,0.0,0.0
2020-08-24,327.0329908491199,327.87418877059605,324.4807503806102,327.7977294921875,327.7977294921875,48588700,0.0,0.0
2020-08-25,328.380845826297,329.030851854365,327.1764005840893,328.94482421875,328.94482421875,38463400,0.0,0.0
2020-08-26,329.5565950259129,332.5198661995607,328.99261666796707,332.24267578125,332.24267578125,50790200,0.0,0.0
2020-08-27,333.1412311639502,334.4699190399864,331.2485357485528,332.9691467285156,332.9691467285156,58034100,0.0,0.0
2020-08-28,334.0302823811511,335.25383535364676,332.7971610569644,335.1199951171875,335.1199951171875,48588900,0.0,0.0
2020-08-31,334.9001211434717,335.8082101325952,333.6669999491116,333.9059753417969,333.9059753417969,66099200,0.0,0.0
2020-09-01,334.76622391764204,337.1559774375711,333.8389983850377,337.05084228515625,337.05084228515625,54908700,0.0,0.0
2020-09-02,339.02958409477327,342.9296492210553,337.8442464460092,341.92596435546875,341.92596435546875,69540000,0.0,0.0
2020-09-03,340.1766733751248,340.6641924912054,327.4823022026428,330.1588439941406,330.1588439941406,148011100,0.0,0.0
2020-09-04,330.86617209644777,332.49118705120105,320.1027124819532,327.4631652832031,327.4631652832031,139156300,0.0,0.0
2020-09-08,321.8615237445701,327.53004071553124,318.2004345421277,318.515869140625,318.515869140625,114465300,0.0,0.0
2020-09-09,322.6645772043939,327.35805761618474,321.76602735608674,324.8058166503906,324.8058166503906,91462300,0.0,0.0
2020-09-10,326.7462462164776,327.4249280894567,318.17180889677445,319.16595458984375,319.16595458984375,90569500,0.0,0.0
2020-09-11,321.0108260317906,322.1101068446981,316.40337412636285,319.32843017578125,319.32843017578125,84680200,0.0,0.0
2020-09-14,322.60719817671617,325.3697676021815,319.4814106739914,323.534423828125,323.534423828125,65605700,0.0,0.0
2020-09-15,326.0770952144416,326.9374006778476,323.54396222760283,325.16900634765625,325.16900634765625,52920900,0.0,0.0
2020-09-16,326.44991730306947,327.9315528990002,323.59175209766465,323.8785400390625,323.8785400390625,82096000,0.0,0.0
2020-09-17,318.8504533063155,322.8078989143345,318.3055825333052,321.0299072265625,321.0299072265625,91523300,0.0,0.0
2020-09-18,321.863900664941,321.9790633122888,314.7619209556741,317.333984375,317.333984375,105877900,1.339,0.0
2020-09-21,312.58340215235853,313.9558060789648,308.77328105439676,313.80224609375,313.80224609375,99450800,0.0,0.0
2020-09-22,315.33779741792875,317.5739504974355,312.7369137682889,316.99810791015625,316.99810791015625,63612100,0.0,0.0
2020-09-23,317.5739385409714,317.8618744680557,309.1283452074164,309.6466064453125,309.6466064453125,93112200,0.0,0.0
2020-09-24,308.28377605539674,313.6390444829519,306.9209496439413,310.4719543457031,310.4719543457031,76681300,0.0,0.0
2020-09-25,309.589013501779,316.3071088106055,308.6868962200792,315.4913635253906,315.4913635253906,71069400,0.0,0.0
2020-09-28,319.8005385764191,321.47045578436695,318.77362267307507,320.7314758300781,320.7314758300781,64584600,0.0,0.0
2020-09-29,320.5203116305414,321.28808219605855,318.26494532255157,318.9847412109375,318.9847412109375,51304000,0.0,0.0
2020-09-30,319.675731651965,324.6663279627458,319.4741970133364,321.40325927734375,321.40325927734375,104081100,0.0,0.0
2020-10-01,324.0905226105546,325.0982252079005,321.51845882244436,323.4667053222656,323.4667053222656,88698700,0.0,0.0
2020-10-02,318.34176630616065,323.43791927473234,317.8522956891951,320.39556884765625,320.39556884765625,89431100,0.0,0.0
2020-10-05,322.5261134401141,326.2690459016129,322.4781387668332,326.0771179199219,326.0771179199219,45713100,0.0,0.0
2020-10-06,326.22110575567,328.39010012717335,320.913811774399,321.441650390625,321.441650390625,90128900,0.0,0.0
2020-10-07,324.5031999818464,327.8718543571018,324.47440931575755,327.0368957519531,327.0368957519531,56999600,0.0,0.0
2020-10-08,329.04273225597007,330.0024602022972,328.09258167287686,329.9352722167969,329.9352722167969,45242500,0.0,0.0
2020-10-09,331.6435955477743,333.3615168178671,331.0005942083553,332.88165283203125,332.88165283203125,59528600,0.0,0.0
2020-10-12,335.51134469074515,339.7629331663632,335.00268996667097,338.2369689941406,338.2369689941406,80388500,0.0,0.0
2020-10-13,338.0930115940138,338.27536227485814,335.0314766327769,336.02960205078125,336.02960205078125,73255500,0.0,0.0
2020-10-14,336.6245610461215,337.75703293927194,333.1599573843891,333.9181213378906,333.9181213378906,57727900,0.0,0.0
2020-10-15,329.8680553302115,334.00448007338656,329.31142605708226,333.50543212890625,333.50543212890625,60357700,0.0,0.0
2020-10-16,334.90659249046666,336.62451338967605,333.121512907055,333.3038635253906,333.3038635253906,89501900,0.0,0.0
2020-10-19,334.6091196438481,335.2617275732634,327.30560453251576,328.2365417480469,328.2365417480469,68425600,0.0,0.0
2020-10-20,329.628126426706,332.91040863303306,328.84117183167086,329.5513610839844,329.5513610839844,60051900,0.0,0.0
2020-10-21,329.5033645744005,331.74915361767455,328.6108246632822,328.92755126953125,328.92755126953125,63575000,0.0,0.0
2020-10-22,329.14823600359733,331.3364142022028,326.9312671427168,330.7317810058594,330.7317810058594,55399300,0.0,0.0
2020-10-23,331.99872019674086,332.05630153715595,329.3114933487833,331.8547668457031,331.8547668457031,49143900,0.0,0.0
2020-10-26,328.3517215734453,329.16749617214754,322.1038833730656,325.7220764160156,325.7220764160156,91473000,0.0,0.0
2020-10-27,326.0772020005921,326.42269002986217,324.37846465762306,324.5992126464844,324.5992126464844,65994100,0.0,0.0
2020-10-28,318.72559047355065,324.62791025687136,312.9960146553457,313.5046691894531,313.5046691894531,127094300,0.0,0.0
2020-10-29,313.7446077308406,319.9732315644678,311.99789616616647,316.69097900390625,316.69097900390625,90597700,0.0,0.0
2020-10-30,315.05950473977737,316.41272472612235,309.60825676240574,313.38958740234375,313.38958740234375,120287300,0.0,0.0
2020-11-02,316.9021911621094,318.97517782791266,314.06137524949634,316.9021911621094,316.9021911621094,86068300,0.0,0.0
2020-11-03,320.25164594939315,324.6280033858773,316.9885765328672,322.4974060058594,322.4974060058594,93294200,0.0,0.0
2020-11-04,327.1328628276579,333.92775327829406,325.9140188457993,329.7049560546875,329.7049560546875,126959700,0.0,0.0
2020-11-05,335.17537338696746,338.0065825000024,334.810672086867,336.1351013183594,336.1351013183594,82039700,0.0,0.0
2020-11-06,335.83757113477816,337.35395759181506,333.64939273265196,336.0583190917969,336.0583190917969,74973000,0.0,0.0
2020-11-09,349.31217114385015,349.70566310447333,339.80126397115754,340.2811279296875,340.2811279296875,172304200,0.0,0.0
2020-11-10,339.25426699671203,340.8762097824237,336.39429608517366,339.7821350097656,339.7821350097656,85552000,0.0,0.0
2020-11-11,342.04703756859124,343.1603255118803,340.7610056225263,342.3061828613281,342.3061828613281,58649000,0.0,0.0
2020-11-12,341.2599932820377,342.35409701666435,337.1139915055482,338.9854431152344,338.9854431152344,67546200,0.0,0.0
2020-11-13,340.9625120581689,344.44632893519633,340.42506679054395,343.6785583496094,343.6785583496094,62892200,0.0,0.0
2020-11-16,346.4425422141722,348.17004049100666,345.1085065505247,347.968505859375,347.968505859375,74541100,0.0,0.0
2020-11-17,345.473228665696,347.3447096524896,343.90886761422934,346.0970458984375,346.0970458984375,66111000,0.0,0.0
2020-11-18,346.37539910092056,346.9416350459798,341.89345693133595,341.9318542480469,341.9318542480469,70591300,0.0,0.0
2020-11-19,341.2792904201859,343.75537582953234,339.88767307310354,343.3714904785156,343.3714904785156,59940900,0.0,0.0
2020-11-20,343.1027642744811,343.3139056086545,340.9433762475788,341.0201416015625,341.0201416015625,70417300,0.0,0.0
2020-11-23,342.89155655765774,344.3695456107381,340.57860898199226,343.0643005371094,343.0643005371094,63230600,0.0,0.0
2020-11-24,345.70355602915777,349.1585821007131,344.8206228205526,348.59234619140625,348.59234619140625,62415900,0.0,0.0
2020-11-25,348.5059743782933,348.5347650418805,346.9224293038561,348.0549011230469,348.0549011230469,45330900,0.0,0.0
2020-11-27,349.18742934934505,349.51373335223417,347.9781627061993,349.0242919921875,349.0242919921875,28514100,0.0,0.0
2020-11-30,348.2180754285701,348.4964047318468,344.7054969436739,347.4790954589844,347.4790954589844,83872700,0.0,0.0
2020-12-01,350.8477420607649,352.87275390950896,350.233502134646,351.27960205078125,351.27960205078125,74231400,0.0,0.0
2020-12-02,350.1279201749284,352.18172253747065,349.53289359595425,352.0185852050781,352.0185852050781,45927000,0.0,0.0
2020-12-03,351.9130312877843,353.36222983831743,350.78055935660166,351.9226379394531,351.9226379394531,62882000,0.0,0.0
2020-12-04,352.52724248328053,354.9553527832031,352.4312638401331,354.9553527832031,354.9553527832031,50749900,0.0,0.0
2020-12-07,354.1587641690157,354.73460674243,352.9111296670929,354.2259521484375,354.2259521484375,48944300,0.0,0.0
2020-12-08,352.911197302768,355.8479627725873,352.8632226160266,355.2625427246094,355.2625427246094,42458900,0.0,0.0
2020-12-09,355.94390483841426,356.1070421874227,351.2124531000095,352.0762023925781,352.0762023925781,74098300,0.0,0.0
2020-12-10,350.6558142617876,353.04552760663586,349.7536675997618,351.9610595703125,351.9610595703125,57735400,0.0,0.0
2020-12-11,350.2046961572459,351.9705919347729,348.6307576703814,351.5483093261719,351.5483093261719,57698600,0.0,0.0
2020-12-14,353.79409266424875,354.90735120883653,349.7920145977372,349.974365234375,349.974365234375,69216200,0.0,0.0
2020-12-15,352.6040042242589,354.705810546875,351.18362575903234,354.705810546875,354.705810546875,63865300,0.0,0.0
2020-12-16,354.9266320516927,356.212664115264,354.014878695001,355.2625427246094,355.2625427246094,58420500,0.0,0.0
2020-12-17,356.9612083269055,357.46025630619954,356.10703641140964,357.2491149902344,357.2491149902344,64119500,0.0,0.0
2020-12-18,357.5479371241747,357.72141748568987,353.74084029264657,355.82269287109375,355.82269287109375,136542300,1.58,0.0
2020-12-21,351.76499364544924,364.76690150965896,348.93136365761507,354.5504150390625,354.5504150390625,96386700,0.0,0.0
2020-12-22,354.88769467323647,355.0033482174068,352.7865768517041,353.9527893066406,353.9527893066406,47949000,0.0,0.0
2020-12-23,354.9552688471934,356.2467828092515,353.9336230352157,354.2709655761719,354.2709655761719,46201400,0.0,0.0
2020-12-24,354.76247404387783,355.6781138320577,354.15529279918144,355.6492004394531,355.6492004394531,26457900,0.0,0.0
2020-12-28,358.2900338036519,359.10928576352285,357.6442916025602,358.7044982910156,358.7044982910156,39000400,0.0,0.0
2020-12-29,360.28515249122853,360.46828044131775,357.4129614860469,358.0201721191406,358.0201721191406,53680500,0.0,0.0
2020-12-30,358.8683483783802,359.60086020097197,358.1262183673051,358.531005859375,358.531005859375,49455300,0.0,0.0
2020-12-31,358.32863530122466,361.1044387944397,357.79854660378555,360.3526611328125,360.3526611328125,78520700,0.0,0.0
2021-01-04,361.73080381525267,361.86575255537326,351.6203547886391,355.44671630859375,355.44671630859375,110210800,0.0,0.0
